filename,width,height,class,xmin,ymin,xmax,ymax
la_787.png,448,448,la,40,48,206,192
la_609.png,448,448,la,41,30,181,144
la_522.png,448,448,la,45,33,182,158
la_657.png,448,448,la,13,40,200,192
la_30.png,448,448,la,20,19,197,176
la_28.png,448,448,la,12,1,218,197
la_386.png,448,448,la,38,24,192,167
la_63.png,448,448,la,7,62,176,193
la_285.png,448,448,la,31,30,185,182
la_400.png,448,448,la,25,14,205,185
la_163.png,448,448,la,29,19,196,183
la_506.png,448,448,la,41,30,181,144
la_509.png,448,448,la,50,35,196,182
la_83.png,448,448,la,34,26,198,176
la_734.png,448,448,la,39,45,202,164
la_564.png,448,448,la,8,7,209,184
la_238.png,448,448,la,51,33,201,176
la_124.png,448,448,la,34,21,190,185
la_736.png,448,448,la,13,31,197,188
la_682.png,448,448,la,59,37,194,144
la_259.png,448,448,la,34,28,200,168
la_773.png,448,448,la,16,22,219,188
la_592.png,448,448,la,13,66,172,189
la_759.png,448,448,la,26,28,175,176
la_78.png,448,448,la,44,32,186,162
la_485.png,448,448,la,17,0,198,173
la_429.png,448,448,la,0,0,205,199
la_262.png,448,448,la,17,16,199,195
la_76.png,448,448,la,65,48,251,119
la_244.png,448,448,la,0,52,202,192
la_718.png,448,448,la,0,65,181,197
la_737.png,448,448,la,15,23,189,192
la_622.png,448,448,la,44,15,180,142
la_512.png,448,448,la,22,11,201,197
la_150.png,448,448,la,37,46,206,168
la_253.png,448,448,la,42,16,181,168
la_272.png,448,448,la,27,40,218,174
la_42.png,448,448,la,7,63,173,196
la_632.png,448,448,la,36,51,214,180
la_65.png,448,448,la,16,43,193,187
la_99.png,448,448,la,10,10,216,184
la_256.png,448,448,la,62,42,193,141
la_97.png,448,448,la,35,28,200,167
la_455.png,448,448,la,38,37,177,171
la_516.png,448,448,la,47,34,213,165
la_701.png,448,448,la,58,47,201,138
la_666.png,448,448,la,20,13,194,189
la_437.png,448,448,la,5,0,193,187
la_451.png,448,448,la,44,57,204,171
la_49.png,448,448,la,6,11,201,196
la_774.png,448,448,la,28,14,219,179
la_321.png,448,448,la,30,50,176,171
la_551.png,448,448,la,33,23,191,177
la_339.png,448,448,la,41,53,201,187
la_118.png,448,448,la,44,56,200,170
la_619.png,448,448,la,23,52,187,177
la_503.png,448,448,la,38,11,206,175
la_333.png,448,448,la,43,25,181,140
la_8.png,448,448,la,74,54,222,121
la_261.png,448,448,la,26,34,196,172
la_441.png,448,448,la,22,8,192,191
la_154.png,448,448,la,11,10,185,190
la_390.png,448,448,la,24,14,192,169
la_395.png,448,448,la,24,0,190,170
la_294.png,448,448,la,39,45,202,164
la_486.png,448,448,la,22,38,185,178
la_732.png,448,448,la,24,19,211,185
la_563.png,448,448,la,40,43,198,167
la_475.png,448,448,la,72,39,234,124
la_494.png,448,448,la,51,42,265,139
la_554.png,448,448,la,28,37,194,174
la_664.png,448,448,la,21,51,223,182
la_508.png,448,448,la,45,19,186,144
la_433.png,448,448,la,39,22,211,169
la_791.png,448,448,la,58,37,205,140
la_505.png,448,448,la,35,29,200,165
la_671.png,448,448,la,13,14,195,173
la_46.png,448,448,la,40,26,190,167
la_10.png,448,448,la,35,42,209,173
la_338.png,448,448,la,21,45,217,191
la_138.png,448,448,la,25,32,180,174
la_507.png,448,448,la,35,42,209,173
la_345.png,448,448,la,25,37,196,168
la_373.png,448,448,la,60,38,199,141
la_84.png,448,448,la,30,43,202,202
la_688.png,448,448,la,33,59,194,199
la_318.png,448,448,la,11,20,201,173
la_158.png,448,448,la,5,24,207,205
la_68.png,448,448,la,17,12,199,172
la_298.png,448,448,la,34,29,200,166
la_502.png,448,448,la,33,32,184,181
la_708.png,448,448,la,30,21,199,178
la_396.png,448,448,la,48,40,213,163
la_447.png,448,448,la,33,52,203,194
la_310.png,448,448,la,22,38,185,178
la_54.png,448,448,la,39,23,209,170
la_504.png,448,448,la,32,36,187,165
la_372.png,448,448,la,26,28,175,176
la_284.png,448,448,la,13,14,195,173
la_409.png,448,448,la,36,51,214,180
la_222.png,448,448,la,40,54,211,177
la_765.png,448,448,la,22,1,211,148
la_643.png,448,448,la,10,69,172,193
la_605.png,448,448,la,24,5,223,183
la_784.png,448,448,la,53,37,193,179
la_157.png,448,448,la,24,14,212,187
la_479.png,448,448,la,10,65,172,197
la_539.png,448,448,la,28,11,193,155
la_615.png,448,448,la,25,27,186,172
la_335.png,448,448,la,80,60,198,135
la_364.png,448,448,la,27,54,185,175
la_260.png,448,448,la,38,12,187,143
la_218.png,448,448,la,36,7,315,136
la_2.png,448,448,la,26,16,203,184
la_425.png,448,448,la,54,43,203,158
la_593.png,448,448,la,14,67,171,188
la_608.png,448,448,la,13,31,192,185
la_325.png,448,448,la,6,14,208,190
la_22.png,448,448,la,23,21,212,171
la_491.png,448,448,la,58,34,206,148
la_760.png,448,448,la,42,27,182,168
la_319.png,448,448,la,24,43,223,189
la_336.png,448,448,la,29,37,211,200
la_439.png,448,448,la,24,18,192,167
la_362.png,448,448,la,39,16,208,169
la_763.png,448,448,la,31,28,187,176
la_186.png,448,448,la,13,62,172,190
la_493.png,448,448,la,94,51,231,125
la_428.png,448,448,la,66,48,191,137
la_520.png,448,448,la,32,23,191,188
la_668.png,448,448,la,28,27,189,164
la_191.png,448,448,la,24,2,223,184
la_456.png,448,448,la,38,50,212,177
la_56.png,448,448,la,37,62,206,169
la_297.png,448,448,la,19,7,205,202
la_370.png,448,448,la,24,33,190,188
la_652.png,448,448,la,21,10,212,197
la_426.png,448,448,la,30,20,189,168
la_650.png,448,448,la,3,23,212,210
la_383.png,448,448,la,4,0,223,210
la_681.png,448,448,la,25,33,180,172
la_309.png,448,448,la,38,39,203,172
la_457.png,448,448,la,22,35,213,210
la_621.png,448,448,la,15,43,190,177
la_776.png,448,448,la,13,16,200,217
la_236.png,448,448,la,27,25,184,176
la_95.png,448,448,la,33,42,211,173
la_492.png,448,448,la,31,26,185,172
la_683.png,448,448,la,39,45,202,164
la_326.png,448,448,la,43,57,202,170
la_571.png,448,448,la,22,27,181,179
la_415.png,448,448,la,12,2,204,196
la_166.png,448,448,la,11,39,202,192
la_528.png,448,448,la,31,0,222,183
la_184.png,448,448,la,18,39,190,184
la_168.png,448,448,la,41,53,201,187
la_453.png,448,448,la,24,33,180,172
ma_156.png,448,448,ma,43,49,146,146
ma_47.png,448,448,ma,3,30,165,203
ma_362.png,448,448,ma,14,41,158,190
ma_426.png,448,448,ma,31,36,168,181
ma_452.png,448,448,ma,14,9,178,165
ma_67.png,448,448,ma,32,21,188,179
ma_138.png,448,448,ma,16,19,176,194
ma_470.png,448,448,ma,19,34,176,193
ma_646.png,448,448,ma,29,24,167,155
ma_538.png,448,448,ma,35,33,182,181
ma_174.png,448,448,ma,4,0,181,190
ma_365.png,448,448,ma,32,51,159,216
ma_113.png,448,448,ma,66,6,245,149
ma_221.png,448,448,ma,20,43,176,183
ma_13.png,448,448,ma,46,33,102,92
ma_705.png,448,448,ma,15,36,166,176
ma_170.png,448,448,ma,24,4,223,208
ma_434.png,448,448,ma,21,21,157,190
ma_215.png,448,448,ma,31,27,165,162
ma_327.png,448,448,ma,4,7,173,217
ma_306.png,448,448,ma,24,14,172,182
ma_357.png,448,448,ma,37,37,169,188
ma_111.png,448,448,ma,34,24,183,179
ma_779.png,448,448,ma,46,53,159,165
ma_333.png,448,448,ma,15,22,196,175
ma_672.png,448,448,ma,39,28,201,184
ma_231.png,448,448,ma,13,0,179,172
ma_265.png,448,448,ma,23,41,174,185
ma_715.png,448,448,ma,24,28,187,165
ma_552.png,448,448,ma,34,23,212,181
ma_751.png,448,448,ma,41,39,176,175
ma_427.png,448,448,ma,32,48,171,182
ma_76.png,448,448,ma,32,27,173,198
ma_351.png,448,448,ma,28,27,166,170
ma_696.png,448,448,ma,50,51,156,151
ma_290.png,448,448,ma,15,22,186,197
ma_136.png,448,448,ma,8,12,190,202
ma_518.png,448,448,ma,28,17,198,184
ma_592.png,448,448,ma,0,21,189,195
ma_766.png,448,448,ma,20,19,197,211
ma_675.png,448,448,ma,26,19,169,177
ma_309.png,448,448,ma,94,38,194,108
ma_663.png,448,448,ma,99,27,284,153
ma_583.png,448,448,ma,21,25,187,194
ma_482.png,448,448,ma,0,9,192,181
ma_416.png,448,448,ma,33,36,172,185
ma_432.png,448,448,ma,27,21,223,193
ma_788.png,448,448,ma,18,15,191,174
ma_729.png,448,448,ma,18,38,170,201
ma_725.png,448,448,ma,39,40,169,182
ma_181.png,448,448,ma,40,31,203,175
ma_380.png,448,448,ma,18,26,194,177
ma_336.png,448,448,ma,29,31,165,168
ma_310.png,448,448,ma,31,24,191,185
ma_496.png,448,448,ma,19,27,192,171
ma_402.png,448,448,ma,0,0,223,223
ma_210.png,448,448,ma,28,35,168,174
ma_559.png,448,448,ma,11,14,203,218
ma_216.png,448,448,ma,54,50,279,157
ma_307.png,448,448,ma,17,9,167,189
ma_267.png,448,448,ma,38,37,178,180
ma_630.png,448,448,ma,8,35,173,202
ma_598.png,448,448,ma,16,25,166,201
ma_178.png,448,448,ma,5,30,176,190
ma_453.png,448,448,ma,32,50,174,187
ma_125.png,448,448,ma,36,33,211,180
ma_544.png,448,448,ma,28,35,168,174
ma_468.png,448,448,ma,3,31,163,202
ma_509.png,448,448,ma,27,44,179,201
ma_732.png,448,448,ma,16,3,198,195
ma_213.png,448,448,ma,42,55,172,153
ma_717.png,448,448,ma,15,33,185,218
ma_312.png,448,448,ma,19,37,176,185
ma_486.png,448,448,ma,10,2,195,215
ma_571.png,448,448,ma,31,17,190,172
ma_342.png,448,448,ma,84,22,254,160
ma_43.png,448,448,ma,12,41,177,195
ma_447.png,448,448,ma,0,7,192,216
ma_131.png,448,448,ma,16,48,167,177
ma_700.png,448,448,ma,15,0,205,193
ma_753.png,448,448,ma,41,43,183,177
ma_617.png,448,448,ma,17,32,163,170
ma_770.png,448,448,ma,24,23,159,153
ma_569.png,448,448,ma,26,18,184,173
ma_755.png,448,448,ma,104,40,255,143
ma_608.png,448,448,ma,37,50,172,193
ma_649.png,448,448,ma,67,25,196,126
ma_618.png,448,448,ma,56,56,179,144
ma_93.png,448,448,ma,43,52,148,151
ma_550.png,448,448,ma,15,34,168,194
ma_224.png,448,448,ma,6,8,188,198
ma_688.png,448,448,ma,27,14,180,212
ma_515.png,448,448,ma,27,19,183,190
ma_219.png,448,448,ma,22,25,177,185
ma_516.png,448,448,ma,14,1,208,197
ma_702.png,448,448,ma,32,51,159,216
ma_177.png,448,448,ma,37,50,172,193
ma_196.png,448,448,ma,36,32,212,185
ma_548.png,448,448,ma,31,35,172,183
ma_33.png,448,448,ma,22,13,223,204
ma_720.png,448,448,ma,25,23,172,179
ma_435.png,448,448,ma,25,36,172,185
ma_576.png,448,448,ma,15,14,223,203
ma_797.png,448,448,ma,15,35,184,216
ma_82.png,448,448,ma,22,42,164,188
ma_438.png,448,448,ma,24,53,166,179
ma_695.png,448,448,ma,43,52,148,151
ma_143.png,448,448,ma,13,3,188,180
ma_258.png,448,448,ma,29,41,164,174
ma_639.png,448,448,ma,14,3,196,179
ma_519.png,448,448,ma,27,20,168,160
ma_96.png,448,448,ma,17,37,170,202
ma_39.png,448,448,ma,23,11,196,186
ma_620.png,448,448,ma,16,10,175,184
ma_465.png,448,448,ma,26,15,201,189
ma_669.png,448,448,ma,30,43,167,170
ma_194.png,448,448,ma,33,23,183,180
ma_514.png,448,448,ma,16,19,193,173
ma_14.png,448,448,ma,34,45,191,204
ma_591.png,448,448,ma,16,0,205,197
ma_354.png,448,448,ma,11,29,167,176
ma_757.png,448,448,ma,19,18,161,207
ma_41.png,448,448,ma,37,36,179,177
ma_225.png,448,448,ma,26,25,179,196
ma_540.png,448,448,ma,9,6,184,194
ma_764.png,448,448,ma,41,39,176,175
ma_358.png,448,448,ma,23,33,172,179
ma_49.png,448,448,ma,26,21,171,160
ma_383.png,448,448,ma,18,32,177,187
ma_714.png,448,448,ma,23,54,162,171
ma_3.png,448,448,ma,30,33,177,188
ma_428.png,448,448,ma,1,28,173,183
ma_102.png,448,448,ma,33,43,166,170
ma_746.png,448,448,ma,25,23,172,179
ma_406.png,448,448,ma,11,19,186,197
ma_32.png,448,448,ma,26,16,183,192
ma_26.png,448,448,ma,22,23,184,180
ma_379.png,448,448,ma,5,38,178,197
ma_641.png,448,448,ma,38,48,152,168
ma_395.png,448,448,ma,0,18,181,204
ma_211.png,448,448,ma,30,19,193,184
ma_135.png,448,448,ma,22,27,178,182
ma_634.png,448,448,ma,23,37,173,190
ma_21.png,448,448,ma,8,0,185,199
ma_409.png,448,448,ma,9,35,173,183
ma_643.png,448,448,ma,28,32,181,190
ma_246.png,448,448,ma,33,36,151,148
ma_262.png,448,448,ma,36,32,212,185
ma_394.png,448,448,ma,25,39,171,180
ma_259.png,448,448,ma,82,32,220,174
ma_556.png,448,448,ma,71,41,209,133
ma_645.png,448,448,ma,25,25,193,186
ma_499.png,448,448,ma,10,14,176,177
ma_754.png,448,448,ma,29,26,166,164
ma_292.png,448,448,ma,1,20,171,170
ma_769.png,448,448,ma,87,25,218,131
ma_504.png,448,448,ma,37,46,192,204
ma_768.png,448,448,ma,21,43,158,213
ma_283.png,448,448,ma,24,52,170,185
ma_234.png,448,448,ma,41,43,183,177
na_247.png,448,448,na,22,31,171,164
na_762.png,448,448,na,56,37,179,176
na_404.png,448,448,na,58,29,170,142
na_630.png,448,448,na,35,55,190,168
na_440.png,448,448,na,45,39,187,162
na_669.png,448,448,na,63,29,185,136
na_201.png,448,448,na,52,25,182,184
na_500.png,448,448,na,58,25,187,186
na_782.png,448,448,na,42,40,192,190
na_411.png,448,448,na,48,24,172,167
na_704.png,448,448,na,34,48,196,178
na_546.png,448,448,na,24,38,150,181
na_694.png,448,448,na,52,9,199,141
na_21.png,448,448,na,33,35,180,195
na_663.png,448,448,na,34,15,197,168
na_383.png,448,448,na,42,34,209,172
na_17.png,448,448,na,43,12,181,152
na_137.png,448,448,na,53,46,181,153
na_653.png,448,448,na,34,12,185,169
na_152.png,448,448,na,26,36,168,159
na_60.png,448,448,na,47,17,172,176
na_746.png,448,448,na,127,28,237,98
na_58.png,448,448,na,54,39,181,170
na_325.png,448,448,na,81,16,354,142
na_230.png,448,448,na,46,9,199,149
na_493.png,448,448,na,37,33,177,122
na_794.png,448,448,na,63,29,185,136
na_617.png,448,448,na,37,51,166,179
na_300.png,448,448,na,55,48,179,149
na_602.png,448,448,na,18,23,176,157
na_481.png,448,448,na,27,34,159,183
na_515.png,448,448,na,30,17,198,181
na_151.png,448,448,na,48,55,176,190
na_45.png,448,448,na,23,6,214,199
na_388.png,448,448,na,54,9,173,154
na_485.png,448,448,na,35,46,169,188
na_232.png,448,448,na,36,40,159,164
na_755.png,448,448,na,38,24,195,180
na_339.png,448,448,na,42,45,196,194
na_689.png,448,448,na,51,30,185,182
na_477.png,448,448,na,30,58,139,163
na_787.png,448,448,na,40,21,191,162
na_538.png,448,448,na,42,30,159,172
na_5.png,448,448,na,11,23,170,196
na_251.png,448,448,na,35,51,193,173
na_369.png,448,448,na,47,16,179,149
na_140.png,448,448,na,43,32,190,119
na_678.png,448,448,na,42,38,155,165
na_37.png,448,448,na,42,29,179,166
na_620.png,448,448,na,29,57,139,162
na_65.png,448,448,na,124,30,242,110
na_72.png,448,448,na,44,44,184,153
na_609.png,448,448,na,29,32,187,210
na_456.png,448,448,na,21,36,172,165
na_12.png,448,448,na,47,53,169,183
na_61.png,448,448,na,50,43,183,157
na_501.png,448,448,na,25,20,171,191
na_687.png,448,448,na,35,49,167,179
na_450.png,448,448,na,47,36,201,168
na_444.png,448,448,na,37,5,203,198
na_238.png,448,448,na,74,44,193,138
na_102.png,448,448,na,39,46,185,209
na_718.png,448,448,na,42,31,208,174
na_643.png,448,448,na,65,0,201,147
na_328.png,448,448,na,66,51,187,123
na_443.png,448,448,na,59,29,189,136
na_31.png,448,448,na,69,16,224,122
na_183.png,448,448,na,45,27,176,165
na_478.png,448,448,na,46,33,189,160
na_688.png,448,448,na,24,57,139,165
na_592.png,448,448,na,45,57,176,193
na_436.png,448,448,na,18,19,144,163
na_597.png,448,448,na,57,23,208,157
na_44.png,448,448,na,26,33,168,159
na_466.png,448,448,na,27,29,142,163
na_408.png,448,448,na,48,60,176,188
na_631.png,448,448,na,92,43,236,123
na_727.png,448,448,na,94,40,210,128
na_757.png,448,448,na,28,43,201,182
na_418.png,448,448,na,11,26,181,187
na_322.png,448,448,na,45,34,203,173
na_83.png,448,448,na,39,28,189,159
na_336.png,448,448,na,38,32,204,211
na_164.png,448,448,na,42,29,179,166
na_506.png,448,448,na,18,7,144,169
na_389.png,448,448,na,40,27,177,161
na_796.png,448,448,na,52,57,168,174
na_84.png,448,448,na,40,53,163,173
na_20.png,448,448,na,57,45,177,153
na_139.png,448,448,na,26,10,195,181
na_530.png,448,448,na,57,28,171,143
na_711.png,448,448,na,63,34,199,123
na_239.png,448,448,na,45,24,205,169
na_432.png,448,448,na,38,29,182,166
na_721.png,448,448,na,41,27,187,151
na_304.png,448,448,na,40,31,196,163
na_36.png,448,448,na,62,27,178,145
na_703.png,448,448,na,17,0,217,180
na_470.png,448,448,na,9,10,172,214
na_795.png,448,448,na,14,23,171,199
na_760.png,448,448,na,51,46,188,171
na_791.png,448,448,na,39,32,195,165
na_471.png,448,448,na,21,24,144,168
na_216.png,448,448,na,46,52,170,184
na_769.png,448,448,na,5,20,182,181
na_76.png,448,448,na,34,22,187,166
na_730.png,448,448,na,30,30,164,171
na_742.png,448,448,na,31,37,159,176
na_581.png,448,448,na,52,52,175,146
na_545.png,448,448,na,52,46,181,153
na_384.png,448,448,na,45,50,182,149
na_270.png,448,448,na,48,36,200,168
na_355.png,448,448,na,45,34,203,173
na_110.png,448,448,na,26,38,146,175
na_589.png,448,448,na,62,65,164,150
na_490.png,448,448,na,34,23,194,158
na_570.png,448,448,na,29,49,197,174
na_104.png,448,448,na,117,46,269,119
na_751.png,448,448,na,27,29,142,163
na_622.png,448,448,na,46,28,204,167
na_405.png,448,448,na,49,28,199,167
na_536.png,448,448,na,76,43,219,144
na_23.png,448,448,na,20,33,172,166
na_175.png,448,448,na,47,17,172,176
na_392.png,448,448,na,46,45,189,185
na_191.png,448,448,na,24,52,145,174
na_280.png,448,448,na,70,30,175,119
na_350.png,448,448,na,31,12,190,177
na_784.png,448,448,na,47,44,180,157
na_415.png,448,448,na,13,49,213,169
na_685.png,448,448,na,43,31,174,157
na_747.png,448,448,na,34,25,201,180
na_357.png,448,448,na,32,16,189,173
na_386.png,448,448,na,27,29,142,163
na_327.png,448,448,na,40,27,187,152
na_293.png,448,448,na,46,25,204,167
na_778.png,448,448,na,4,36,151,170
na_70.png,448,448,na,47,41,185,160
na_420.png,448,448,na,30,42,172,192
na_245.png,448,448,na,36,38,177,203
na_497.png,448,448,na,42,30,159,172
na_662.png,448,448,na,15,24,171,189
na_788.png,448,448,na,48,21,190,183
na_122.png,448,448,na,89,56,188,132
na_306.png,448,448,na,37,24,179,179
na_80.png,448,448,na,28,35,157,177
na_358.png,448,448,na,44,51,165,183
na_499.png,448,448,na,35,53,190,170
na_82.png,448,448,na,39,18,211,186
na_264.png,448,448,na,23,29,163,188
na_77.png,448,448,na,48,16,193,184
na_131.png,448,448,na,44,26,175,161
na_524.png,448,448,na,56,35,177,181
na_641.png,448,448,na,30,42,199,184
na_569.png,448,448,na,62,30,190,136
na_73.png,448,448,na,58,58,169,149
na_159.png,448,448,na,37,41,177,198
na_198.png,448,448,na,50,43,183,157
na_15.png,448,448,na,26,38,146,175
na_258.png,448,448,na,23,48,201,174
nga_218.png,448,448,nga,19,43,178,206
nga_91.png,448,448,nga,32,32,165,184
nga_388.png,448,448,nga,38,30,167,181
nga_84.png,448,448,nga,38,59,158,178
nga_38.png,448,448,nga,37,59,156,169
nga_559.png,448,448,nga,38,59,164,172
nga_679.png,448,448,nga,28,23,167,171
nga_318.png,448,448,nga,25,49,163,187
nga_111.png,448,448,nga,13,3,192,208
nga_714.png,448,448,nga,40,55,168,180
nga_716.png,448,448,nga,13,21,180,193
nga_30.png,448,448,nga,34,48,178,175
nga_37.png,448,448,nga,20,18,177,198
nga_484.png,448,448,nga,33,23,170,192
nga_95.png,448,448,nga,32,41,169,185
nga_705.png,448,448,nga,30,30,163,164
nga_169.png,448,448,nga,25,37,179,190
nga_718.png,448,448,nga,9,0,186,199
nga_228.png,448,448,nga,81,59,190,128
nga_776.png,448,448,nga,19,26,164,202
nga_23.png,448,448,nga,33,39,174,188
nga_582.png,448,448,nga,45,65,153,189
nga_666.png,448,448,nga,41,54,157,202
nga_799.png,448,448,nga,47,61,171,189
nga_552.png,448,448,nga,45,67,158,175
nga_275.png,448,448,nga,34,45,153,179
nga_382.png,448,448,nga,26,32,160,194
nga_779.png,448,448,nga,53,73,154,171
nga_250.png,448,448,nga,36,62,163,176
nga_283.png,448,448,nga,27,32,161,171
nga_157.png,448,448,nga,24,22,169,169
nga_737.png,448,448,nga,36,37,162,179
nga_24.png,448,448,nga,25,40,174,188
nga_188.png,448,448,nga,29,51,181,221
nga_371.png,448,448,nga,23,26,159,176
nga_126.png,448,448,nga,26,23,170,179
nga_680.png,448,448,nga,29,32,170,174
nga_645.png,448,448,nga,35,56,161,183
nga_227.png,448,448,nga,8,37,167,223
nga_519.png,448,448,nga,100,33,229,153
nga_173.png,448,448,nga,15,41,165,186
nga_707.png,448,448,nga,8,13,175,190
nga_474.png,448,448,nga,22,37,156,172
nga_163.png,448,448,nga,22,48,176,182
nga_43.png,448,448,nga,17,23,191,208
nga_671.png,448,448,nga,24,30,164,175
nga_187.png,448,448,nga,19,24,166,192
nga_71.png,448,448,nga,39,60,169,205
nga_683.png,448,448,nga,59,32,205,144
nga_316.png,448,448,nga,57,29,170,146
nga_421.png,448,448,nga,82,24,218,117
nga_593.png,448,448,nga,106,14,253,146
nga_299.png,448,448,nga,11,51,169,223
nga_368.png,448,448,nga,33,28,165,168
nga_782.png,448,448,nga,18,16,165,184
nga_58.png,448,448,nga,39,61,154,173
nga_257.png,448,448,nga,32,32,169,193
nga_32.png,448,448,nga,21,31,166,194
nga_225.png,448,448,nga,62,36,166,143
nga_526.png,448,448,nga,19,26,164,209
nga_437.png,448,448,nga,27,35,160,193
nga_201.png,448,448,nga,41,33,164,183
nga_211.png,448,448,nga,33,37,167,189
nga_7.png,448,448,nga,38,48,157,186
nga_235.png,448,448,nga,35,42,166,186
nga_213.png,448,448,nga,17,30,172,205
nga_379.png,448,448,nga,43,67,168,179
nga_697.png,448,448,nga,31,37,157,186
nga_658.png,448,448,nga,47,69,152,187
nga_282.png,448,448,nga,23,26,159,176
nga_105.png,448,448,nga,38,59,158,178
nga_236.png,448,448,nga,33,52,167,182
nga_243.png,448,448,nga,24,60,162,209
nga_425.png,448,448,nga,0,30,179,202
nga_538.png,448,448,nga,28,33,158,169
nga_195.png,448,448,nga,25,33,174,180
nga_554.png,448,448,nga,55,27,182,156
nga_181.png,448,448,nga,25,50,163,187
nga_160.png,448,448,nga,26,32,160,179
nga_647.png,448,448,nga,23,25,159,176
nga_364.png,448,448,nga,37,29,169,186
nga_701.png,448,448,nga,125,49,240,141
nga_488.png,448,448,nga,0,14,191,223
nga_619.png,448,448,nga,15,22,166,187
nga_281.png,448,448,nga,33,28,165,168
nga_414.png,448,448,nga,21,47,161,183
nga_650.png,448,448,nga,36,49,152,176
nga_710.png,448,448,nga,21,30,161,183
nga_8.png,448,448,nga,16,43,175,175
nga_308.png,448,448,nga,38,60,155,174
nga_185.png,448,448,nga,29,32,170,174
nga_435.png,448,448,nga,30,30,163,164
nga_355.png,448,448,nga,12,25,182,215
nga_527.png,448,448,nga,13,24,158,181
nga_471.png,448,448,nga,55,24,175,123
nga_216.png,448,448,nga,25,47,169,172
nga_165.png,448,448,nga,22,38,160,175
nga_360.png,448,448,nga,19,43,178,206
nga_127.png,448,448,nga,32,32,169,193
nga_518.png,448,448,nga,53,72,155,172
nga_405.png,448,448,nga,40,55,168,180
nga_323.png,448,448,nga,41,48,162,180
nga_141.png,448,448,nga,55,70,158,175
nga_422.png,448,448,nga,36,37,162,179
nga_340.png,448,448,nga,32,32,169,193
nga_761.png,448,448,nga,33,53,167,204
nga_385.png,448,448,nga,41,52,164,182
nga_12.png,448,448,nga,22,34,160,179
nga_561.png,448,448,nga,33,27,216,133
nga_693.png,448,448,nga,27,41,170,188
nga_547.png,448,448,nga,10,33,189,185
nga_252.png,448,448,nga,32,30,153,161
nga_155.png,448,448,nga,39,49,169,183
nga_655.png,448,448,nga,55,68,162,178
nga_536.png,448,448,nga,16,25,181,202
nga_611.png,448,448,nga,50,63,166,186
nga_215.png,448,448,nga,23,26,159,176
nga_403.png,448,448,nga,24,35,166,198
nga_129.png,448,448,nga,13,31,159,175
nga_402.png,448,448,nga,34,46,166,183
nga_584.png,448,448,nga,39,56,169,167
nga_400.png,448,448,nga,17,18,170,172
nga_251.png,448,448,nga,33,59,159,178
nga_376.png,448,448,nga,56,28,175,148
nga_229.png,448,448,nga,22,55,160,219
nga_567.png,448,448,nga,34,54,162,181
nga_263.png,448,448,nga,38,48,157,186
nga_109.png,448,448,nga,39,56,169,200
nga_193.png,448,448,nga,8,43,167,223
nga_106.png,448,448,nga,28,24,165,190
nga_6.png,448,448,nga,32,23,164,171
nga_504.png,448,448,nga,34,45,166,184
nga_255.png,448,448,nga,8,18,160,186
nga_517.png,448,448,nga,21,32,154,175
nga_456.png,448,448,nga,27,56,157,215
nga_533.png,448,448,nga,22,37,156,172
nga_568.png,448,448,nga,27,32,172,194
nga_196.png,448,448,nga,42,50,161,178
nga_372.png,448,448,nga,41,30,164,184
nga_600.png,448,448,nga,69,23,163,115
nga_730.png,448,448,nga,26,32,177,184
nga_418.png,448,448,nga,32,59,157,212
nga_629.png,448,448,nga,59,35,176,147
nga_374.png,448,448,nga,51,71,154,167
nga_621.png,448,448,nga,25,36,184,201
nga_481.png,448,448,nga,26,43,175,191
nga_90.png,448,448,nga,20,34,172,203
nga_291.png,448,448,nga,32,23,164,171
nga_351.png,448,448,nga,31,44,193,185
nga_48.png,448,448,nga,32,41,168,184
nga_724.png,448,448,nga,41,57,164,176
nga_63.png,448,448,nga,21,71,166,223
nga_272.png,448,448,nga,38,59,164,172
nga_673.png,448,448,nga,24,47,160,180
nga_610.png,448,448,nga,31,37,180,193
nga_735.png,448,448,nga,47,68,151,185
nga_539.png,448,448,nga,49,68,155,167
nga_9.png,448,448,nga,29,29,161,187
nga_353.png,448,448,nga,21,32,154,175
nga_170.png,448,448,nga,32,59,158,213
nya_423.png,448,448,nya,99,27,324,124
nya_422.png,448,448,nya,11,29,205,171
nya_492.png,448,448,nya,45,45,199,160
nya_644.png,448,448,nya,15,35,223,165
nya_83.png,448,448,nya,27,59,204,175
nya_591.png,448,448,nya,14,15,195,161
nya_785.png,448,448,nya,39,38,195,179
nya_207.png,448,448,nya,41,38,203,168
nya_339.png,448,448,nya,37,19,215,153
nya_323.png,448,448,nya,27,27,220,173
nya_15.png,448,448,nya,18,25,220,175
nya_139.png,448,448,nya,8,3,204,190
nya_24.png,448,448,nya,10,20,202,184
nya_698.png,448,448,nya,82,48,245,118
nya_554.png,448,448,nya,23,36,192,210
nya_494.png,448,448,nya,21,23,189,156
nya_311.png,448,448,nya,66,26,267,133
nya_712.png,448,448,nya,19,9,217,153
nya_625.png,448,448,nya,29,18,211,191
nya_116.png,448,448,nya,37,39,201,178
nya_735.png,448,448,nya,45,75,182,159
nya_433.png,448,448,nya,10,24,201,222
nya_276.png,448,448,nya,51,49,193,154
nya_528.png,448,448,nya,16,22,198,189
nya_389.png,448,448,nya,34,60,191,171
nya_55.png,448,448,nya,21,43,212,183
nya_359.png,448,448,nya,26,57,203,194
